time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
44.864000000000004,-1.2141757091620167,-8.102470301957114,0.5751583519419773,-0.7887306709164883,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.896,-1.2000207578605169,-8.117070712761533,0.5751332671368862,-0.7886326021190101,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.928000000000004,-1.1860467459017878,-8.131480166613894,0.5751108697083079,-0.7885405581648023,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.96,-1.1722527991824983,-8.145699746083112,0.5750929953010974,-0.7884543978999261,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
44.992000000000004,-1.1586379770682333,-8.15973059840201,0.5750811307732425,-0.7883739872808108,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.024,-1.1452012759837218,-8.173573931697577,0.5750762942033716,-0.7882991163881515,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.056,-1.1319416329687841,-8.187231011245881,0.5750789517211535,-0.7882294889661959,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.088,-1.1188579292025056,-8.200703155748421,0.575088977920862,-0.7881647209020956,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.12,-1.1059489934906674,-8.213991733637421,0.5751056631391143,-0.7881043624266412,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.152,-1.093213605707674,-8.227098159428294,0.5751277690889259,-0.7880479329325747,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.184,-1.0806505001794173,-8.240023890144721,0.5751536316567158,-0.7879948597752806,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.216,-1.0682583689729548,-8.252770421833876,0.5751812961934207,-0.7879444757698273,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.248,-1.0560358650686468,-8.265339286198389,0.5752086743737763,-0.7878960255256845,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.28,-1.0439816053925959,-8.277732047371533,0.5752337102743094,-0.7878486801762913,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.312,-1.032094173691051,-8.289950298859894,0.5752545427928977,-0.7878015597224581,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.344,-1.0203721232335783,-8.301995660673557,0.5752696518906198,-0.7877537618280439,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.376,-1.008813979337947,-8.313869776658027,0.575277977351383,-0.7877043952998666,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.408,-0.9974182417163615,-8.325574312035156,0.5752790007793068,-0.7876526157334889,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.44,-0.9861833866494247,-8.337110951152535,0.5752727843042656,-0.7875976601404037,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.472,-0.9751078690004362,-8.348481395433016,0.5752599627984614,-0.7875388770409275,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.504,-0.9641901240878213,-8.359687361508538,0.575241690102823,-0.7874757486868158,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.536,-0.9534285694371456,-8.370730579516195,0.5752195435318488,-0.7874079028155524,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.568,-0.9428216064359964,-8.381612791529914,0.5751953944332028,-0.7873351125567227,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.6,-0.9323676219148773,-8.392335750098853,0.5751712554817481,-0.7872572846583429,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.632,-0.922064989675268,-8.402901216863679,0.575149117385833,-0.7871744378127422,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.664,-0.9119120719824788,-8.413310961224386,0.5751307885617973,-0.7870866730293219,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.696,-0.9019072210362574,-8.4235667590376,0.5751177510008381,-0.7869941349317632,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.728,-0.892048780426533,-8.433670391326524,0.5751110440685401,-0.7868969682231157,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.76,-0.8823350865762911,-8.44362364299274,0.575111185485973,-0.7867952804483639,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.792,-0.8727644701693709,-8.453428301525891,0.5751181354698444,-0.7866891154434615,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.824,-0.8633352575576697,-8.463086155713704,0.5751313063140625,-0.7865784358266458,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.856,-0.8540457721395951,-8.472598994359743,0.5751496159499848,-0.7864631115204266,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.888,-0.844894335699692,-8.481968605019583,0.575171580542892,-0.7863429152345327,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.92,-0.835879269698563,-8.491196772768218,0.5751954381970094,-0.7862175266603291,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.952,-0.8269988965024615,-8.500285279012576,0.5752192935329721,-0.7860865452986465,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
45.984,-0.8182515405430293,-8.509235900362976,0.5752412714063617,-0.7859495107903735,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.016,-0.8096355293994059,-8.51805040757617,0.575259667435738,-0.7858059291065621,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.048,-0.8011491947972429,-8.52673056458061,0.5752730833378997,-0.7856553025514458,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.08,-0.7927908735218908,-8.535278127591498,0.575280536314258,-0.7854971611918394,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.112,-0.7845589082460397,-8.543694844319656,0.5752815338269746,-0.785331093127735,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.144,-0.7764516482751957,-8.551982453274185,0.5752761079129912,-0.7851567710599668,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.176,-0.7684674502173126,-8.56014268315473,0.5752648065043696,-0.7849739729691294,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.208,-0.7606046785854044,-8.568177252325416,0.5752486427880332,-0.7847825954067703,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.24,-0.7528617063437967,-8.576087868359325,0.5752290071387982,-0.7845826586756388,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.272,-0.7452369154096044,-8.583876227640294,0.575207549278202,-0.78437430295549,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.304,-0.7377286971209186,-8.591544015007887,0.5751860407575807,-0.7841577721086468,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.336,-0.7303354526819121,-8.599092903431359,0.5751662294118192,-0.7839333829682796,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.368,-0.7230555935928723,-8.60652455369942,0.5751496979457935,-0.783701486467724,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.4,-0.7158875420707186,-8.613840614114794,0.5751377382643101,-0.783462429735381,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.432,-0.7088297314632322,-8.621042720185848,0.5751312516115087,-0.7832165242411502,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.464,-0.7018806066580621,-8.628132494311197,0.5751306822213609,-0.7829640223323497,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.496,-0.6950386244856899,-8.6351115454565,0.5751359892413734,-0.7827051026140556,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.528,-0.688302254114038,-8.641981468825547,0.5751466584557526,-0.7824398623508849,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.56,-0.6816699774312772,-8.648743845529756,0.5751617520827549,-0.782168314444645,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.592,-0.6751402894126568,-8.65540024226144,0.5751799919086509,-0.7818903888277962,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.624,-0.6687108440330661,-8.66195305943731,0.5751999059420637,-0.7816057067281966,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.656,-0.662379136022981,-8.668404853099156,0.5752199165773119,-0.7813137864477265,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.688,-0.6561427257721397,-8.674758111471295,0.5752384550518045,-0.781014141820608,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.72,-0.6499992374540285,-8.681015256843711,0.5752540844171966,-0.7807063226062576,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.752,-0.6439463572040548,-8.6871786474048,0.5752656112608319,-0.7803899535534553,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.784,-0.6379818313472232,-8.693250579032021,0.5752721772138604,-0.7800647698047469,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.816,-0.6321034646723256,-8.699233287047045,0.5752733229351562,-0.7797306461118257,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.848,-0.6263091187509189,-8.705128947939956,0.5752690195807032,-0.7793876147363605,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.88,-0.6205967103005049,-8.710939681064659,0.5752596655380305,-0.7790358639953857,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.912,-0.6149642095920824,-8.716667550304775,0.5752460491475958,-0.7786757144237559,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.944,-0.609409638902665,-8.722314565706535,0.575229280957494,-0.778307579425918,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.976,-0.6039480640861422,-8.727865931289749,0.575209955179427,-0.7779373841030744,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.008,-0.5985908842066097,-8.733310487429328,0.5751891068937849,-0.7775703249035003,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.04,-0.5933459187429229,-8.738640617265297,0.575168192257611,-0.77721087441368,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.072,-0.5882174920435393,-8.743852155641601,0.5751489936329065,-0.7768627062205176,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.104,-0.5832065151439879,-8.74894430083135,0.5751334518399327,-0.7765284948024911,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.136,-0.5783113223857884,-8.753918785216474,0.5751234126282789,-0.7762082749829017,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.168,-0.5735291567899066,-8.758778411641591,0.5751203345230625,-0.7758989449389866,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.2,-0.5688572980176041,-8.763525944509096,0.5751250518651122,-0.7755972627630064,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.232,-0.5642930960433639,-8.768164076769235,0.5751376597650687,-0.7753002114116234,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.264,-0.5598339691140457,-8.772695431994016,0.5751574865719148,-0.7750052042028193,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.296,-0.5554774017957878,-8.777122566361935,0.5751831494138575,-0.7747102189518281,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.328,-0.5512209431005198,-8.781447970561814,0.5752126791873515,-0.7744138812856888,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.36,-0.5470622046841467,-8.785674071623802,0.575243695511986,-0.7741155544781524,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.392,-0.5429988591090774,-8.789803234684989,0.5752736109901728,-0.7738157331211749,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.424,-0.539028638164558,-8.793837764696278,0.5752998465362261,-0.7735159064937558,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.456,-0.5351493312389904,-8.797779908076436,0.5753200438869811,-0.7732180920424636,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.488,-0.5313587837385471,-8.801631854319092,0.5753322635685584,-0.7729246259811011,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.52,-0.5276548955467616,-8.805395737558095,0.57533515743022,-0.7726379562580915,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.552,-0.5240356195204809,-8.80907363809593,0.5753281042180466,-0.7723604235895161,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.584,-0.5204989600186631,-8.812667583898742,0.5753112955901732,-0.7720940462849726,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.616,-0.5170429714620649,-8.816179552059989,0.5752857602218514,-0.7718403306210603,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.648,-0.5136657569238015,-8.819611470232703,0.5752533165475712,-0.7716001287209893,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.68,-0.5103654667527844,-8.822965218028354,0.575216450616264,-0.771373566278599,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.712,-0.5071402972337272,-8.82624262837855,0.5751781238445478,-0.7711601319540201,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.744,-0.5039884892882853,-8.829445488854931,0.5751415247434345,-0.7709589397836674,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.776,-0.5009083272215766,-8.83257554294296,0.5751097865248582,-0.7707684965111335,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.808,-0.49789813751697565,-8.835634491266642,0.5750856986355125,-0.7705867969561214,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.84,-0.4949562876801157,-8.838623992763253,0.5750714440136107,-0.7704115448410107,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.872,-0.4920811851307184,-8.841545665809457,0.5750683914613901,-0.770240388555177,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.904,-0.48927127613898064,-8.84440108930215,0.5750769652489066,-0.7700711340055,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.936,-0.48652504480228886,-8.847191803698314,0.5750966037965128,-0.7699019135363372,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.968,-0.4838410120581078,-8.849919312018129,0.5751258083297265,-0.7697313039292208,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.0,-0.4812177347297192,-8.85258508081468,0.5751622728116823,-0.7695583975301745,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.032000000000004,-0.47865380460256507,-8.855190541112584,0.5752030795121081,-0.7693828455054635,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.064,-0.4761478475297752,-8.857737089316943,0.5752449406140924,-0.7692050176231816,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.096000000000004,-0.47369852256571815,-8.860226088093832,0.5752844648423591,-0.769025954099406,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.128,-0.47130452112614707,-8.862658867223757,0.5753184292780682,-0.7688470964855765,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.160000000000004,-0.46896456617273413,-8.865036724430329,0.5753440376753339,-0.7686701402819129,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.192,-0.46667741141894764,-8.86736092618725,0.5753591475103271,-0.7684968824650269,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.224000000000004,-0.46444184055374726,-8.86963270850719,0.575362449263318,-0.7683290632541366,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.256,-0.4622566664797126,-8.871853277716003,0.575353583242282,-0.7681682132808875,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.288000000000004,-0.46012073056311104,-8.874023811214803,0.575333182288322,-0.7680155189935443,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.32,-0.4580329018949528,-8.876145458230882,0.5753028334516621,-0.7678717186780447,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.352000000000004,-0.4559920765639626,-8.87821934055651,0.5752649581974276,-0.7677370406153852,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.384,-0.45399717694413405,-8.880246553272926,0.5752226183454349,-0.7676112185585287,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.416000000000004,-0.4520471510006285,-8.882228165455675,0.5751792628311473,-0.7674936312347781,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.448,-0.4501409716178644,-8.88416522085741,0.5751384371003879,-0.7673832090564122,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.480000000000004,-0.44827763595263825,-8.886058738565245,0.5751034811779954,-0.767278508548576,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.512,-0.44645616481339273,-8.887909713631538,0.5750772449989578,-0.767177861837887,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.544000000000004,-0.4446756020647241,-8.88971911767904,0.5750618480384464,-0.7670795418808762,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.576,-0.44293501405452856,-8.891487899483014,0.5750585051943745,-0.7669819201713501,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.608000000000004,-0.4412334890603326,-8.893216985533885,0.5750674333351395,-0.7668836005763682,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.64,-0.4395701367515102,-8.894907280583725,0.5750878443000658,-0.7667835199779552,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.672000000000004,-0.4379440876650845,-8.896559668178947,0.5751180217826677,-0.7666810129339804,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.704,-0.43635449269420956,-8.898175011180108,0.5751554724476723,-0.7665758448943732,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.736000000000004,-0.4348005225896863,-8.899754152268464,0.5751971363489743,-0.7664682791279223,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.768,-0.43328136747556656,-8.901297914438219,0.5752396381929444,-0.7663590581964008,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.800000000000004,-0.43179623637984826,-8.902807101473426,0.575279559563752,-0.7662492417866561,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.832,-0.4303443567805179,-8.904282498409298,0.5753137118690318,-0.7661400972143992,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.864000000000004,-0.42892497416602815,-8.905724871978851,0.5753393898419212,-0.7660329814564226,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.896,-0.42753735160815337,-8.907134971046968,0.5753545865582165,-0.7659292197245736,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.928000000000004,-0.4261807693444302,-8.908513527034723,0.5753581530823328,-0.7658299901119039,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.96,-0.4248545243673522,-8.909861254336834,0.5753498893055867,-0.765736223465328,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.992000000000004,-0.4235579300182236,-8.911178850734396,0.5753305574254035,-0.7656485263343151,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.024,-0.422290315584926,-8.912466997803627,0.5753018156854589,-0.7655671332950815,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
