time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
46.72,-0.7235308340368705,-8.605527658341211,0.5751509762077383,-0.7840965961500332,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.752,-0.7163543791044594,-8.612857682087562,0.5751384909267827,-0.7838583109052885,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.784,-0.709288281033583,-8.620073550166005,0.5751314261282238,-0.7836131485465915,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.816,-0.7023309840647772,-8.627176886846616,0.5751302735994371,-0.783361368736907,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.848,-0.6954809443380466,-8.634169302995819,0.5751350395677752,-0.7831031582761109,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.88,-0.6887366302884472,-8.641052395747582,0.5751452526280256,-0.7828386229401751,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.912,-0.6820965230302837,-8.647827748172498,0.5751600101661778,-0.7825677840611487,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.944,-0.6755591167257811,-8.654496928950023,0.5751780588011561,-0.7822905794083252,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
46.976,-0.6691221693821979,-8.6610622369573,0.5751979346413789,-0.7820066655232146,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.008,-0.6627831699995854,-8.667526235973243,0.5752180610106739,-0.7817155632420258,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.04,-0.6565396734032778,-8.673891421745363,0.5752368581097483,-0.7814167847540828,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.072,-0.6503892983635758,-8.680160223878906,0.5752528669566819,-0.7811098739976373,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.104,-0.6443297257695149,-8.686335007674723,0.5752648629458725,-0.7807944460092822,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.136,-0.6383586968524199,-8.692418075924337,0.5752719499160601,-0.7804702228386371,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.168,-0.6324740114561391,-8.69841167066897,0.5752736272050036,-0.7801370636083454,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.2,-0.6266735263521154,-8.704317974927315,0.5752698244415788,-0.7797949839764725,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.232,-0.620955153598622,-8.710139114394467,0.5752609015739324,-0.7794441570127616,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.264,-0.6153168589442977,-8.715877159111551,0.5752476145809647,-0.7790848914698725,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.296,-0.609756660276555,-8.721534125102847,0.5752310501717872,-0.7787175935407331,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.328,-0.6042896123179845,-8.727095215225097,0.5752117889963417,-0.7783481821230805,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.36,-0.5989271045601817,-8.732549270072173,0.5751908635567371,-0.7779818526785862,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.392,-0.5936769484516864,-8.737888674348932,0.5751697383535116,-0.7776230780643593,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.424,-0.5885434618337395,-8.743109265775956,0.5751502142133228,-0.7772755346299035,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.456,-0.5835275507366244,-8.748210246782389,0.5751342590854123,-0.7769419033684867,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.488,-0.5786275450037778,-8.753193355494806,0.575123752484426,-0.7766222296513171,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.52,-0.5738406842682042,-8.758061400296604,0.5751201906841389,-0.7763134244393436,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.552,-0.5691642450612492,-8.762817150845846,0.5751244467689616,-0.7760122583034472,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.584,-0.5645955743205571,-8.767463305200218,0.5751366524044367,-0.775715725024513,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.616,-0.5601320873452977,-8.772002491896487,0.5751561672302856,-0.7754212464996081,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.648,-0.5557712658395659,-8.776437271940281,0.5751816317620292,-0.7751268065984717,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.68,-0.551510656035778,-8.780770140714525,0.5752110904643554,-0.7748310343504501,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.712,-0.5473478668900743,-8.785003529814636,0.5752421657172336,-0.7745332932347593,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.744,-0.5432805683423623,-8.789139808817994,0.5752722621021643,-0.774234071333046,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.776,-0.5393064896344145,-8.793181286994368,0.5752987827365329,-0.773934848899588,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.808,-0.5354234176801714,-8.797130214963254,0.5753193436167541,-0.7736376334378458,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.84,-0.531629195482514,-8.800988786303947,0.5753319740134055,-0.7733447510459107,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.872,-0.5279217205911371,-8.804759139123831,0.5753352917595699,-0.7730586402543,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.904,-0.524298943596848,-8.808443357589613,0.5753286416416519,-0.7727816338565145,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.936,-0.5207588666587073,-8.812043473425158,0.5753121840672438,-0.7725157443735324,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
47.968,-0.5172995420619928,-8.815561467377984,0.5752869214801327,-0.7722624748528761,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.0,-0.5139190708069176,-8.818999270654484,0.5752546529395165,-0.7720226769334253,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.032000000000004,-0.5106156012300812,-8.822358766321845,0.5752178532495663,-0.771796478460102,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.064,-0.5073873276623493,-8.825641790672938,0.5751794813666523,-0.7715833714073177,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.096000000000004,-0.5042324891277626,-8.828850134549475,0.5751427321294557,-0.7713824737965052,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.128,-0.5011493680877889,-8.831985544619048,0.5751107532232043,-0.7711922991070329,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.160000000000004,-0.4981362892338849,-8.835049724603051,0.5750863554586589,-0.7710108504565674,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.192,-0.4951916183293791,-8.838044336454438,0.5750717482302585,-0.7708358403988312,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.224000000000004,-0.49231376109934594,-8.840971001486672,0.5750683296686695,-0.7706649257314344,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.256,-0.48950116216522765,-8.843831301457179,0.575076553781086,-0.7704959195740053,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.288000000000004,-0.48675230401996417,-8.84662677960959,0.575095886646487,-0.7703269597613407,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.32,-0.4840657060394462,-8.849358941679062,0.5751248527946536,-0.770156626561099,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.352000000000004,-0.4814399235269262,-8.852029256864071,0.5751611632916159,-0.769984013714653,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.384,-0.47887354678810573,-8.854639158767009,0.5752019100598171,-0.7698087716082792,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.416000000000004,-0.4763652002354583,-8.857190046305053,0.575243806934296,-0.7696312656530051,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.448,-0.4739135415206279,-8.85968328459248,0.5752834564619893,-0.7694525301384775,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.480000000000004,-0.47151726069348604,-8.862120205795875,0.5753176225488447,-0.7692739999962473,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.512,-0.4691750793856585,-8.864502109964448,0.575343490149029,-0.7690973639723864,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.544000000000004,-0.4668857500154856,-8.866830265838558,0.5753588940690136,-0.768924412736782,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.576,-0.46464805501088563,-8.869105911640034,0.5753625002149836,-0.768756881144868,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.608000000000004,-0.4624608060467149,-8.87133025584774,0.5753539244256454,-0.7685962957859145,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.64,-0.4603228432940924,-8.873504477960992,0.575333777081152,-0.768443840639115,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.672000000000004,-0.45823303468069565,-8.8756297292518,0.5753036264494567,-0.7683002532214239,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.704,-0.45619027516292027,-8.877707133505057,0.5752658802251703,-0.7681657627364327,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.736000000000004,-0.4541934860125479,-8.879737787743965,0.5752235923845018,-0.7680401049965987,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.768,-0.45224161412168445,-8.881722762936889,0.575180210386472,-0.7679226615866199,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.800000000000004,-0.4503336313298384,-8.883663104681686,0.5751392845052595,-0.7678123675163401,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.832,-0.4484685337760188,-8.885559833864603,0.5751041653421594,-0.767707784950273,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.864000000000004,-0.44664534127701605,-8.887413947292531,0.5750777181455139,-0.767607252076205,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.896,-0.4448630967309938,-8.889226418299536,0.5750620810549502,-0.7675090477013597,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.928000000000004,-0.44312086554381647,-8.890998197330257,0.575058489342195,-0.7674115483942315,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.96,-0.44141773507465765,-8.8927302125037,0.575067180209416,-0.7673133618846857,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
48.992000000000004,-0.4397528140975727,-8.8944233701608,0.5750873840944253,-0.7672134274318216,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.024,-0.4381252322767058,-8.896078555398107,0.5751174000683253,-0.7671110803739394,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.056000000000004,-0.4365341396541931,-8.89769663258858,0.5751547458064336,-0.7670060853350245,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.088,-0.4349787061510982,-8.899278445889104,0.5751963672893909,-0.7668987025974229,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.120000000000005,-0.4334581210824246,-8.900824819733707,0.5752388898227111,-0.7667896705977163,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.152,-0.4319715926872187,-8.90233655931143,0.5752788904810778,-0.7666800443130809,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.184,-0.4305183476740355,-8.90381445102856,0.5753131716812544,-0.7665710862168005,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.216,-0.4290976307808767,-8.905259262956172,0.5753390156355076,-0.7664641487534286,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.248,-0.42770870434755626,-8.906671745264996,0.575354400543144,-0.7663605532752844,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.28,-0.4263508478977045,-8.90805263065052,0.5753581615274873,-0.7662614749504315,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.312,-0.4250233577275683,-8.90940263475115,0.5753500827786491,-0.7661678427967785,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.344,-0.4237255464994929,-8.910722456561631,0.5753309122557958,-0.7660802627036281,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.376,-0.42245674283931406,-8.912012778842481,0.5753022964852172,-0.7659989697497371,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.408,-0.42121629093848223,-8.913274268524612,0.575266639979053,-0.7659238226757596,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.44,-0.42000355016311086,-8.914507577106916,0.575226900862725,-0.7658543800622525,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.472,-0.41881789467286634,-8.915713341043835,0.5751863405638465,-0.7657898684111956,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.504,-0.4176587130524565,-8.916892182120126,0.5751482496134166,-0.7657292390905293,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.536,-0.4165254079575113,-8.918044707810981,0.5751156741722955,-0.7656712712795157,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.568,-0.4154173957751702,-8.919171511627205,0.5750911675760286,-0.7656146879867207,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.6,-0.41433410629817224,-8.920273173446642,0.5750765881727392,-0.7655582710366636,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.632,-0.41327498241015415,-8.921350259834222,0.5750729596114922,-0.7655009635451955,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.664,-0.4122394797795037,-8.922403324353297,0.5750804033561442,-0.765441951676939,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.696,-0.41122706655954383,-8.923432907870543,0.5750981464478634,-0.7653807209976738,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.728,-0.4102372230938251,-8.924439538855664,0.5751246011814108,-0.7653170864365703,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.76,-0.4092694416265097,-8.92542373367592,0.5751575079122975,-0.7652512234815406,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.792,-0.4083232260188275,-8.926385996884484,0.575194127883305,-0.7651836624905559,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.824,-0.4073980914730649,-8.927326821501126,0.5752314699793505,-0.7651151874555976,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.856,-0.40649356426539013,-8.928246689283926,0.575266533576534,-0.7650467548595558,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.888,-0.40560918148810293,-8.929146070991393,0.5752965487327762,-0.7649794020734546,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.92,-0.40474449080088937,-8.930025426635432,0.5753191951986983,-0.7649141521233301,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.952,-0.40389905018969097,-8.930885205726558,0.5753327831303411,-0.7648519233229749,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
49.984,-0.40307242773118485,-8.931725847513412,0.575336381074349,-0.7647934513442992,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.016,-0.4022642013608242,-8.932547781218663,0.5753298807894589,-0.7647392296872805,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.048,-0.4014739586429337,-8.9333514262728,0.5753139935938119,-0.7646894726530277,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.08,-0.40070129654234166,-8.934137192546379,0.575290178794377,-0.7646441052313674,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.112,-0.39994582119815014,-8.934905480580088,0.5752605107911466,-0.7646028066531028,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.144,-0.39920714770115406,-8.935656681811107,0.5752274970039353,-0.7645650057137847,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.176,-0.39848489987682967,-8.936391178793793,0.5751938630811818,-0.7645299253487283,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.208,-0.3977787100756168,-8.937109345412956,0.5751623246279027,-0.7644966563902686,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.24,-0.39708821897149577,-8.937811547088707,0.5751353654314488,-0.7644642410422275,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.272,-0.3964130753688575,-8.93849814097285,0.5751150408693091,-0.7644317572772247,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.304,-0.395752936016713,-8.939169476137835,0.5751028221516997,-0.7643983963618393,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.336,-0.3951074654286659,-8.939825893759828,0.5750994927790868,-0.764363527248414,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.368,-0.39447633570695323,-8.940467727297664,0.5751051036614452,-0.7643267434077009,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.4,-0.39385922636923376,-8.941095302668993,0.5751189882974741,-0.7642878896358121,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.432,-0.3932558241775195,-8.941708938424247,0.5751398346789556,-0.7642470788932597,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.464,-0.39266582296944647,-8.942308945918233,0.5751658064615521,-0.7642046917683909,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.496,-0.392088923492711,-8.942895629478507,0.5751947025716188,-0.7641613123372496,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.528,-0.3915248332437626,-8.943469286569412,0.5752241419222327,-0.7641176682397353,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.56,-0.39097326631169055,-8.944030207950844,0.5752517583656709,-0.7640745600259964,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.592,-0.3904339432277387,-8.944578677831284,0.5752753904127365,-0.7640327862121307,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.624,-0.38990659082021045,-8.94511497401536,0.5752932507097009,-0.7639930713260158,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.656,-0.38939094207390607,-8.945639368046786,0.5753040618565619,-0.7639560034616282,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.688,-0.38888673599286283,-8.946152125347957,0.5753071478734835,-0.763921986422963,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.72,-0.38839371746516027,-8.946653505357435,0.5753024743427018,-0.7638912097768059,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.752,-0.38791163712890975,-8.94714376166623,0.5752906346866434,-0.7638636389244099,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.784,-0.3874402512391516,-8.947623142153159,0.5752727847730724,-0.7638390383131058,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.816,-0.3869793215360397,-8.948091889118901,0.5752505325374265,-0.7638169804414023,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.848,-0.38652861511519304,-8.948550239417843,0.5752257932771911,-0.7637968808810158,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
50.88,-0.38608790430128703,-8.94899842458663,0.5752006240225456,-0.7637780530126418,ARRIVED,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
